,path,sentence
1,wavs/common_voice_th_25725859.wav,ใช่ ในห้องอาหาร
7,wavs/common_voice_th_25663832.wav,ลองชิมสลัดนี้ดูสิ
10,wavs/common_voice_th_25720368.wav,ฝนชอบมาตกตอนเลิกงาน
12,wavs/common_voice_th_25774874.wav,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์
19,wavs/common_voice_th_25673578.wav,แซ็กอยากเป็นนักเก็ต
20,wavs/common_voice_th_25717191.wav,เบอร์โทรสาร
22,wavs/common_voice_th_25768910.wav,ใส่รองเท้าให้ถูกระเบียง
23,wavs/common_voice_th_25753023.wav,ยามสาม
24,wavs/common_voice_th_25692654.wav,ยี่สิบห้า
31,wavs/common_voice_th_31886707.wav,ในบ้านมาสนองความใคร่แบบไม่เลือกหน้า
35,wavs/common_voice_th_25737386.wav,เก้าอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย
36,wavs/common_voice_th_25809651.wav,ฉลาดมากครับ
43,wavs/common_voice_th_25691927.wav,แน่นอน โดโด้ตอบกลับด้วยท่าทางเคร่งขรึม
47,wavs/common_voice_th_25823786.wav,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น
53,wavs/common_voice_th_25859169.wav,มะรืน
56,wavs/common_voice_th_25679753.wav,อีกไม่นานก็จะได้เห็นกัน
57,wavs/common_voice_th_25778436.wav,กรุณานำสบู่มาด้วย
59,wavs/common_voice_th_31911168.wav,ความสัมพันธ์ของ
60,wavs/common_voice_th_25726779.wav,พิจารณาถึงข้อเท็จจริง
79,wavs/common_voice_th_25694035.wav,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์
83,wavs/common_voice_th_25765186.wav,เจ็ด
84,wavs/common_voice_th_25718525.wav,หยุดเต้นรอบ ๆ พุ่มไม้
87,wavs/common_voice_th_25792297.wav,ผับ
105,wavs/common_voice_th_25736530.wav,แล้วก็พิงไปที่ข้างหลัง
106,wavs/common_voice_th_25736702.wav,สิบสามนาฬิกา
108,wavs/common_voice_th_25695110.wav,เมล
110,wavs/common_voice_th_25772227.wav,น่าเบื่อจริงจริง
111,wavs/common_voice_th_25759497.wav,มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ
117,wavs/common_voice_th_25743042.wav,มีแฮชที่แตกต่างกัน
120,wavs/common_voice_th_35301843.wav,เปิดแล้วเรอะ บาร์เปิดปะ
122,wavs/common_voice_th_25784959.wav,ประตูปิดแล้ว
123,wavs/common_voice_th_31881366.wav,ศูนย์
125,wavs/common_voice_th_25740526.wav,สิบหกนาฬิกา
136,wavs/common_voice_th_25756510.wav,ขับรถปลอดภัย
138,wavs/common_voice_th_25696525.wav,ลิซใส่ดอกไม้ลงไปในแจกันกระจก
141,wavs/common_voice_th_28852749.wav,เอาปลาเค็มมาทอดกับผักก็อร่อย
155,wavs/common_voice_th_25668233.wav,วิสกี้ผลิตในสก็อตแลนด์ วิสกี้ผลิตในไอร์แลนด์
157,wavs/common_voice_th_25738081.wav,ไทเกอร์วูดเป็นนักกอล์ฟชื่อดัง
164,wavs/common_voice_th_23662676.wav,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ
173,wavs/common_voice_th_25756150.wav,แมวเหมียวไม่ใช่แมวที่ดี
182,wavs/common_voice_th_25720327.wav,ดอกไม้ดอกหนึ่งถูกดึงออกมาจากกระเป๋าใส่ผ้าเช็ดหน้าของนักมายากลคนนั้น
187,wavs/common_voice_th_25795912.wav,วิทยาเขต
189,wavs/common_voice_th_25697021.wav,อย่าลืมใส่ใบกะเพราลงไป
191,wavs/common_voice_th_34909367.wav,ส่วนใหญ่เป็นเลสเบี้ยน
194,wavs/common_voice_th_25791779.wav,เหล็กจำนวนมากอยู่ในไฟ
195,wavs/common_voice_th_25721622.wav,พรุ่งนี้ฝนจะตกไหม
197,wavs/common_voice_th_25841990.wav,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ
199,wavs/common_voice_th_25875880.wav,ฝนกำลังตกจิน 
203,wavs/common_voice_th_25770262.wav,มีหนังแนะนำมั้ยคะ
205,wavs/common_voice_th_25818503.wav,ไปเที่ยวเชียงใหม่สนุกมาก
211,wavs/common_voice_th_25768416.wav,หางเสือไวกิ้งนั้นรุนแรงบนพาย
217,wavs/common_voice_th_25754606.wav,ใครไม่อยากไปเที่ยวบ้าง
219,wavs/common_voice_th_28913996.wav,ความเฉลียวฉลาด
220,wavs/common_voice_th_25757781.wav,พฤหัสบดี
222,wavs/common_voice_th_28026678.wav,หมวดใหญ่
225,wavs/common_voice_th_33366425.wav,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค
232,wavs/common_voice_th_25761330.wav,มั่นคงในความเชื่อของตัวเอง
233,wavs/common_voice_th_25770049.wav,อย่าเป็นคนโง่
242,wavs/common_voice_th_25796551.wav,เทเรซ่าไม่รู้สึกโง่อีกต่อไปในตอนนี้
249,wavs/common_voice_th_28260084.wav,ของเงินได้สุทธิ
250,wavs/common_voice_th_30643812.wav,งี้ป่ะ 
255,wavs/common_voice_th_25696669.wav,ตรุษจีน
258,wavs/common_voice_th_25793227.wav,ทันใดนั้นเอง คิมเบอร์รี่ก็คิดออก
263,wavs/common_voice_th_25724347.wav,อะเดลได้แอบมองผ่านที่ปิดตาเป็นบางครั้ง
267,wavs/common_voice_th_25762849.wav,เหยียบแป้นด้วยเท้าซ้าย
271,wavs/common_voice_th_25795238.wav,เรื่องนี้ไม่มีข้อสงสัย
273,wavs/common_voice_th_25666433.wav,อานนท์ชอบผลไม้ที่มีรสเปรี้ยว
275,wavs/common_voice_th_25721956.wav,คำว่าฟุตบอลมักสับสนกับซ็อกเกอร์
282,wavs/common_voice_th_28780790.wav,อีกหนึ่งวิธีง่าย
285,wavs/common_voice_th_34999937.wav,คนอะไรน่ารักจัง
287,wavs/common_voice_th_25761396.wav,เอาล่ะ ไม่จำเป็นต้องตื่นเต้นนักหรอก
288,wavs/common_voice_th_25692194.wav,ย้ายออกจากบ้าน
294,wavs/common_voice_th_25660489.wav,ไม่มีอะไรทั้งนั้น ไม่มีทาง
298,wavs/common_voice_th_25806768.wav,คำหวานใช้งานได้ดีกว่าดุร้าย
303,wavs/common_voice_th_33175368.wav,เผื่อฉุกเฉิน
313,wavs/common_voice_th_25745639.wav,ในทางปฏิบัติ นี้เป็นสิ่งที่ไม่ค่อยทำกัน
314,wavs/common_voice_th_25741966.wav,สายไฟที่ส่งกำลังต้องถูกปกคลุม
316,wavs/common_voice_th_31847827.wav,นอนตอนไหน
317,wavs/common_voice_th_30556760.wav,รู้จัก
321,wavs/common_voice_th_31868841.wav,ฟลูออเรสเซนซ์
324,wavs/common_voice_th_25771367.wav,มาวางไข่ถัดจากอนุสาวรีย์แล้วรอให้ทีมที่เหลืออยู่
330,wavs/common_voice_th_25879753.wav,คนส่วนใหญ่กลัวว่าจะไม่มีอะไรคุกคามชีวิต
338,wavs/common_voice_th_25693636.wav,ห้าสิบสามแกลลอน
342,wavs/common_voice_th_25828262.wav,ลิงเห็นลิงทำ
353,wavs/common_voice_th_25714622.wav,ตุ๊กแกกินแมลงศัตรูพืช
369,wavs/common_voice_th_25786813.wav,ในตอนนี้ ความรู้ดีที่สุด
373,wavs/common_voice_th_25828816.wav,หมึกยักษ์กลัวหมึกกล้วย
387,wavs/common_voice_th_28563075.wav,เรื่องที่คิดว่าจบไปแล้วยังคงยืดเยื้อต่อไป
388,wavs/common_voice_th_25722258.wav,กุชชีดูเหมือนว่าจะถอยกลับมาแล้วยัง
390,wavs/common_voice_th_25794647.wav,หนึ่งในพวกเครื่องมือทั้งหลาย
391,wavs/common_voice_th_25643089.wav,ลงทะเบียนเรียน
395,wavs/common_voice_th_25814958.wav,บางคนชอบทานน้ำส้มสายชูคู่กับขนมขบเคี้ยว
396,wavs/common_voice_th_25760226.wav,อลิซกับบ็อบอัธยาศัยดีมาก
399,wavs/common_voice_th_25767251.wav,ลูกเสือกองนี้ไปน้ำตกสาลิกา
401,wavs/common_voice_th_25755437.wav,อ่อ ได้ยินนะ
402,wavs/common_voice_th_28673290.wav,มีภาระหนี้ที่จะต้องประคองอยู่
403,wavs/common_voice_th_25751467.wav,ไม่ ไม่ใช่ทั้งหมด
404,wavs/common_voice_th_25747409.wav,แสงอาทิตย์ดูเหมือนจะเป็นตัวแทนที่ที่ดี
407,wavs/common_voice_th_25874795.wav,ปฏิทิน
412,wavs/common_voice_th_25778336.wav,ภาพเหล่านี้สวย
419,wavs/common_voice_th_25729202.wav,เข้าใจทั้งหมดเสียทั้งหมด
424,wavs/common_voice_th_25754631.wav,เดือนสิงหาคมจะจบเร็ว
426,wavs/common_voice_th_25716279.wav,ภายในหน้าต่างบานหนึ่ง
427,wavs/common_voice_th_25729768.wav,ตั้งเตือน
429,wavs/common_voice_th_28444117.wav,เรือมุ่งหน้าไปทาง
431,wavs/common_voice_th_25718085.wav,ในบรรยากาศที่โรแมนติกนี้
446,wavs/common_voice_th_25767768.wav,ตอบเดี๋ยวนี้ได้ไหม
453,wavs/common_voice_th_25727229.wav,เวลานี้ทำไมยังไม่นอน
454,wavs/common_voice_th_25775170.wav,คอนเสิร์ตกลางแจ้งยามเย็น
458,wavs/common_voice_th_25788235.wav,สกุลเงิน
460,wavs/common_voice_th_31876282.wav,จากวันที่สั่งซื้อหุ้น
468,wavs/common_voice_th_31942105.wav,ใช้สั่งงานคอมพ์
483,wavs/common_voice_th_25692789.wav,บ้านหลังใหญ่มีก๊อกน้ำร้อน
486,wavs/common_voice_th_25755616.wav,อาสาฬหบูชา
487,wavs/common_voice_th_25787231.wav,ดุลยพินิจเป็นส่วนที่ดีกว่าของความกล้าหาญ
488,wavs/common_voice_th_25769680.wav,แบ็คดอร์เป็นกลไกที่ถูกเพิ่มเข้ามาในอัลกอริทึมเข้ารหัส
492,wavs/common_voice_th_25772876.wav,พ่อกับแม่ไปตลาดนัด
494,wavs/common_voice_th_25754329.wav,คนโง่พเนจร คนฉลาดท่องเที่ยว
504,wavs/common_voice_th_25756423.wav,บ้านถูกสร้างขึ้นจากอิฐสีแดง
505,wavs/common_voice_th_25723456.wav,อีกขั้นหนึ่งแล้วกระดานก็จะพัง
506,wavs/common_voice_th_26989829.wav,เต็มตามศักยภาพ
509,wavs/common_voice_th_25758031.wav,ไอน้ำพุ่งออกมาจากวาล์วที่แตก
515,wavs/common_voice_th_31873782.wav,ณพัชรินทร์
518,wavs/common_voice_th_31874882.wav,บ้างแสดงถึงภาระที่พอกพูนเข้ามาอีก ทั้งหนักใจ หนักหัว เหนื่อยกับตัวเองไม่พอ
521,wavs/common_voice_th_25686061.wav,พัน
523,wavs/common_voice_th_25721695.wav,เมื่อไหร่จะกลับ
526,wavs/common_voice_th_30166578.wav,ป๊อก มาร์กี้ ฝืนไม่ไหว
528,wavs/common_voice_th_25762838.wav,ไม่มีใครรู้ว่ามัลคอมเป็นใคร
532,wavs/common_voice_th_25760438.wav,ข้างนอกมีเสียงดังของใบไม้แห้ง
533,wavs/common_voice_th_25802923.wav,ชานมไข่มุกราคาเท่าไร
542,wavs/common_voice_th_25739794.wav,บ่ายสามโมง
544,wavs/common_voice_th_25784258.wav,เป็นความคิดที่เยี่ยมมาก 
546,wavs/common_voice_th_25794202.wav,สิ้นเดือนแล้ว
547,wavs/common_voice_th_25774402.wav,ติ๊กต่อก
549,wavs/common_voice_th_25692055.wav,กาเบียลรู้วิธีจัดปาร์ตี้ที่ดี
560,wavs/common_voice_th_25726170.wav,นกพิราบกรีดร้องเมื่อเห็นงู
