,path,sentence
0,wavs/common_voice_th_23654714.wav,ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย
1,wavs/common_voice_th_23654715.wav,ดินอบ
2,wavs/common_voice_th_23654717.wav,ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล
6,wavs/common_voice_th_25663659.wav,แล้วแสงสว่างก็ถูกจุดขึ้นมาอีกครั้ง
12,wavs/common_voice_th_24736374.wav,ปีหน้า
21,wavs/common_voice_th_25694530.wav,งูพ่นพิษอกกมา
25,wavs/common_voice_th_25679738.wav,เกิดไฟป่าในลอสเองเจิลลิส
39,wavs/common_voice_th_25795190.wav,วิทยาศาสตร์ขยายต่อได้ ไม่มีที่สิ้นสุด
40,wavs/common_voice_th_25831490.wav,บัญชีถูกปิด
46,wavs/common_voice_th_25695596.wav,อาจจะส่งผลกระทบต่อทารกได้
48,wavs/common_voice_th_25714707.wav,ตลาดไนท์บ้านเกาะ
52,wavs/common_voice_th_25697929.wav,จะไม่มีใครไปเลยเหรอ
58,wavs/common_voice_th_25720419.wav,เลิกงานแล้วไปชิลกันที่ไหนดี
61,wavs/common_voice_th_25673606.wav,ยังมีอะไรสำคัญอีกเหรอตอนนี้
62,wavs/common_voice_th_25673607.wav,ถุงพลาสติกกลายเป็นปัญหาต่อสิ่งแวดล้อม
67,wavs/common_voice_th_25672819.wav,หมวกฟางใบนี้มีราคาแค่ ห้ายูโร เท่านั้น
68,wavs/common_voice_th_25700304.wav,เรซินส์อร่อย
70,wavs/common_voice_th_25700399.wav,ตุลา
72,wavs/common_voice_th_25664574.wav,ทันใดนั้น รถยนต์ก็หยุด
78,wavs/common_voice_th_25706185.wav,อาสาฬหะ
89,wavs/common_voice_th_25843946.wav,เรือใบท้าทายมากกว่าเรือพาย
92,wavs/common_voice_th_25941349.wav,ออกกำลังกายยังไงให้ผอม
95,wavs/common_voice_th_25941362.wav,หลังจากได้ข้อมูลสถานีรถไฟแล้ว
100,wavs/common_voice_th_25683137.wav,นักเขียนชาวอังกฤษคนไหนที่เขียนชุดนวนิยายยี่สิบเอ็ดเล่ม
101,wavs/common_voice_th_25704551.wav,โรงหนัง
103,wavs/common_voice_th_25353378.wav,จากกิริยาท่าทางที่เป็นเอกลักษณ์ ทำให้แน่ใจได้ว่าแรดเป็นศัตรู
108,wavs/common_voice_th_25664462.wav,ใช้เวลาสองถึงแทงโก้
110,wavs/common_voice_th_25664542.wav,ขนมจีบ
123,wavs/common_voice_th_26030856.wav,เป็นไปได้ว่าเป็นเว็บเฉพาะกลุ่ม
127,wavs/common_voice_th_26030935.wav,ถ้าใต้น้ำเข้าไปถึงได้ยาก
129,wavs/common_voice_th_25665739.wav,งานยุ่งชะมัด
141,wavs/common_voice_th_25671096.wav,เก้าสิบ
146,wavs/common_voice_th_25728281.wav,อย่าคิดมากแค่ทำ
148,wavs/common_voice_th_25728329.wav,ทีวีมีแต่ขายของ
151,wavs/common_voice_th_25669605.wav,ลุคเป็นนักแต่งเพลงคลาสสิค
159,wavs/common_voice_th_25712579.wav,ที จี หนึ่ง ห้า เจ็ด
166,wavs/common_voice_th_25661770.wav,วางลงเบา ๆ นะ
171,wavs/common_voice_th_25750969.wav,ทูน่าจะอร่อยขึ้นถ้ากินกับขนมปัง
177,wavs/common_voice_th_25699034.wav,วิทยุเครื่องนี้เสียงใสดี
183,wavs/common_voice_th_25712310.wav,คดีเลขที่
186,wavs/common_voice_th_25674575.wav,อเดลแอบมองคนตาบอดเป็นครั้งคราว
189,wavs/common_voice_th_25796798.wav,หวังว่าสักวันคงครบห้าพันประโยค
